target,budget,repeat,fold,sample_id,observed,predicted,baseline_predicted,residual,model,preprocessing
K,1000,1,3,a7a61aa23d25763bc591eabb5d3b0375,0.07333,0.3026557959784669,0.48991,-0.22932579597846692,PLS (10 komponen),SG derivative
K,1000,1,3,76679246d9439cf1e56b75b02ec18b67,5.49904,1.9634407106252323,0.48991,3.5355992893747676,PLS (10 komponen),SG derivative
K,1000,1,3,b42d1ce1ee649818030182524c9084d9,1.08905826384981,1.0585696941669156,0.48991,0.030488569682894484,PLS (10 komponen),SG derivative
K,1000,1,3,2b1f82b96b5fe20da26cf7d671f79b05,2.7668,2.9223463735061452,0.48991,-0.1555463735061453,PLS (10 komponen),SG derivative
K,1000,1,3,e40e038291fc455e20f5b4503af46819,0.12495,-0.07886460501852456,0.48991,0.20381460501852455,PLS (10 komponen),SG derivative
K,1000,1,3,8501f952b5a1ed0b04c047af5345fa66,0.712056882704998,0.49225310937232664,0.48991,0.21980377333267137,PLS (10 komponen),SG derivative
K,1000,1,3,72e4eb97049b5b32e3995b13e6668bdf,0.91695,0.6721748524934565,0.48991,0.2447751475065435,PLS (10 komponen),SG derivative
K,1000,1,3,961d47cf7d10e023c65877bb6930c08b,2.64467,1.249175429633911,0.48991,1.395494570366089,PLS (10 komponen),SG derivative
K,1000,1,3,a7a0e7efa50464fd2f4bb63acd696b46,0.56832,1.049227004942007,0.48991,-0.4809070049420069,PLS (10 komponen),SG derivative
K,1000,1,3,e946e8215510f8fbb4938449671a7c09,0.0,-0.035376350300782906,0.48991,0.035376350300782906,PLS (10 komponen),SG derivative
K,1000,1,3,49d23efa0ea7d49fdacc9eadf3d396f8,0.02317,0.3285501101148615,0.48991,-0.3053801101148615,PLS (10 komponen),SG derivative
K,1000,1,3,b45c6c79944dac733605d6bc6b6f4fb0,3.60897,2.0787496132207264,0.48991,1.5302203867792734,PLS (10 komponen),SG derivative
K,1000,1,3,06db6299b5aa1b93bcbb612d03caad29,0.04418,0.08583904275653133,0.48991,-0.04165904275653133,PLS (10 komponen),SG derivative
K,1000,1,3,efd37415e003bb77ce1b1e819e6f4bd6,2.57304,0.8821379088496888,0.48991,1.6909020911503114,PLS (10 komponen),SG derivative
K,1000,1,3,bab4fb9242f27adcfb5b11383b58a4ec,2.11744,2.5862655885934505,0.48991,-0.46882558859345025,PLS (10 komponen),SG derivative
K,1000,1,3,a45ea1b8847e988eccb4e35e9155cae9,3.53961,1.1171062174046382,0.48991,2.4225037825953617,PLS (10 komponen),SG derivative
K,1000,1,3,f007d24039ca3224069368bb055313f4,0.3821,0.49030176268189013,0.48991,-0.10820176268189013,PLS (10 komponen),SG derivative
K,1000,1,3,6231bbc9151eb30c4e5f02ccdb1045a4,1.36666,1.6850827108454915,0.48991,-0.31842271084549156,PLS (10 komponen),SG derivative
K,1000,1,3,6d2078f7aebf286e05ae5f2f3aac738d,0.32971,0.37250171136157134,0.48991,-0.04279171136157134,PLS (10 komponen),SG derivative
K,1000,1,3,bdd9129eba75b1b86c0287ca09478c86,0.45346,0.8131050986845881,0.48991,-0.35964509868458816,PLS (10 komponen),SG derivative
K,1000,1,3,4c9eb31424f7c22d84a6018275476d1f,0.2576,0.5451973000903427,0.48991,-0.28759730009034273,PLS (10 komponen),SG derivative
K,1000,1,3,30b51373acddad3c2e5b6e51dca20089,0.64413,0.42492393663406075,0.48991,0.21920606336593923,PLS (10 komponen),SG derivative
K,1000,1,3,acdec1cc1ecb1ff3f1e59000c8246fbf,14.63266,2.1718145582613215,0.48991,12.460845441738678,PLS (10 komponen),SG derivative
K,1000,1,3,7b60d0fe87d35eead47b8b62a58fd621,0.02386,0.5275524134096592,0.48991,-0.5036924134096592,PLS (10 komponen),SG derivative
K,1000,1,3,c6eb847b3c843a0e90f7daa159b57277,0.32973,0.3899218095884237,0.48991,-0.060191809588423684,PLS (10 komponen),SG derivative
K,1000,1,3,d00b9db19387a9bdad3aa3cc5a014587,3.0468,1.0444143805123827,0.48991,2.0023856194876175,PLS (10 komponen),SG derivative
K,1000,1,3,357f2707aa63c6907c9c3dc27355b641,0.02324,0.36365998426447993,0.48991,-0.34041998426447995,PLS (10 komponen),SG derivative
K,1000,1,3,32d5d32cb9f549bb25e7c356ac40416d,0.0,0.7859585712923408,0.48991,-0.7859585712923408,PLS (10 komponen),SG derivative
K,1000,1,3,2b394cf78bf48f7d5c25b936e5c45822,0.0,-0.18077013242368326,0.48991,0.18077013242368326,PLS (10 komponen),SG derivative
K,1000,1,3,6341bcabedfe88338a12f8bc71ee3b5a,0.02467,-0.053267776400102974,0.48991,0.07793777640010298,PLS (10 komponen),SG derivative
K,1000,1,3,7b95246557936f22ed21dcc61e08aa96,0.16226,0.4263405348842553,0.48991,-0.2640805348842553,PLS (10 komponen),SG derivative
K,1000,1,3,620f96b684a7d783ffffb78553ad3c41,0.905928692004706,0.8428716266584725,0.48991,0.06305706534623357,PLS (10 komponen),SG derivative
K,1000,1,3,ac81a6ac56f78b9c94f0837736348b27,1.23429,0.3760119566372552,0.48991,0.8582780433627449,PLS (10 komponen),SG derivative
K,1000,1,3,e319cef259f9302ff3e9efbecf1dce29,1.1097,1.1029057188111875,0.48991,0.006794281188812423,PLS (10 komponen),SG derivative
K,1000,1,3,21038e714647a4a6952d9ed3f00a9eab,0.40701,0.1591303966548475,0.48991,0.2478796033451525,PLS (10 komponen),SG derivative
K,1000,1,3,5b0887646a115a56921482bcc4ef26cb,0.1227,0.37551593719896875,0.48991,-0.2528159371989688,PLS (10 komponen),SG derivative
K,1000,1,3,3af905436608e07322ec7387f4459af1,0.54025,1.1203370266308026,0.48991,-0.5800870266308026,PLS (10 komponen),SG derivative
K,1000,1,3,20ad67c86e86f1b76632f1078515469b,0.17481,-0.08378347624087576,0.48991,0.25859347624087575,PLS (10 komponen),SG derivative
K,1000,1,3,84b9b4369962085b84fef692c90119e0,0.2906,1.1253566789123772,0.48991,-0.8347566789123773,PLS (10 komponen),SG derivative
K,1000,1,3,b1741f09ac6b337c82caaceff5e07595,4.88361,2.392951893494651,0.48991,2.490658106505349,PLS (10 komponen),SG derivative
K,1000,1,3,ea6886e6852f71fd270241135ee555c6,0.38512,0.6182060446454836,0.48991,-0.23308604464548355,PLS (10 komponen),SG derivative
K,1000,1,3,53ea29fc690776fbd09476d7a1f05622,0.0,1.0995169513902407,0.48991,-1.0995169513902407,PLS (10 komponen),SG derivative
K,1000,1,3,924a79e04d10a494ab516d69f760eee4,0.54148,0.5240512599019046,0.48991,0.017428740098095363,PLS (10 komponen),SG derivative
K,1000,1,3,430f2ce0d7851271a6307c045a4b9d77,0.17783,0.5826215639150286,0.48991,-0.40479156391502863,PLS (10 komponen),SG derivative
K,1000,1,3,3db5a0ea5b08b80a838da5358abdf76b,0.39193,0.1403620305140815,0.48991,0.25156796948591853,PLS (10 komponen),SG derivative
K,1000,1,3,54a5914d8e1df8cf47c6d8f9ba78455b,0.66328,0.8676772485015687,0.48991,-0.2043972485015687,PLS (10 komponen),SG derivative
K,1000,1,3,14a852667a48d18ec5143f0d43953719,1.4029,1.9144923609031208,0.48991,-0.5115923609031208,PLS (10 komponen),SG derivative
K,1000,1,3,a0a19941c709824f812587256205e8a6,0.87066,0.5303990044469243,0.48991,0.34026099555307565,PLS (10 komponen),SG derivative
K,1000,1,3,e74d40feda7cda5b38c36576d8bc4049,1.00672,0.8789564904497308,0.48991,0.12776350955026927,PLS (10 komponen),SG derivative
K,1000,1,3,b08a4981475ad0f534da0fc396b3a8fa,3.86664,2.15267158192042,0.48991,1.7139684180795798,PLS (10 komponen),SG derivative
K,1000,1,3,0497d4faf6510896cfd24e655cad97bb,0.13493,0.7680190445773243,0.48991,-0.6330890445773243,PLS (10 komponen),SG derivative
K,1000,1,3,135180bc0110c9e2587b2d89efed9827,0.16349,1.0220012058570185,0.48991,-0.8585112058570185,PLS (10 komponen),SG derivative
K,1000,1,3,895b6a5f5a7ee7a2b70a0f4bbb0eaff3,0.94878,0.41037483630921084,0.48991,0.5384051636907892,PLS (10 komponen),SG derivative
K,1000,1,3,93da62a75bfaf0159aa35b54e69ddb3b,0.17948,0.27420131346925775,0.48991,-0.09472131346925775,PLS (10 komponen),SG derivative
K,1000,1,3,20be28033b5afe2532a8e4e9b0a0b535,0.15341,0.16366545120095594,0.48991,-0.010255451200955945,PLS (10 komponen),SG derivative
K,1000,1,3,8126d85ee26e4ff17091d47e75571357,1.78883830374955,1.4210080098953193,0.48991,0.3678302938542308,PLS (10 komponen),SG derivative
K,1000,1,3,436ccddcb3564b54f5da87b79dd52eb8,2.12694,1.4764739960444522,0.48991,0.6504660039555477,PLS (10 komponen),SG derivative
K,1000,1,3,bd3701743c4c5b34a5727d0591a625f5,0.07055,0.3210582271277791,0.48991,-0.2505082271277791,PLS (10 komponen),SG derivative
K,1000,1,3,a1410290fc9f6074d7764dea9bebb96d,0.41536,0.27371747731690677,0.48991,0.14164252268309324,PLS (10 komponen),SG derivative
K,1000,1,3,b4f2c65f01d08fb697fe717b5b74322d,0.04384,-0.06633201100085852,0.48991,0.11017201100085852,PLS (10 komponen),SG derivative
K,1000,1,3,32fdda0b4b43b44444cd95e24d4b46a2,1.23682,1.127029127254105,0.48991,0.10979087274589494,PLS (10 komponen),SG derivative
K,1000,1,3,12a3d535a6e150d8596a546f6ef184ec,0.20093,-0.0281660541393193,0.48991,0.2290960541393193,PLS (10 komponen),SG derivative
K,1000,1,3,a102daa74f3bda0501bb72d55ed988a2,0.18694,0.5792460843242119,0.48991,-0.3923060843242119,PLS (10 komponen),SG derivative
K,1000,1,3,9dff76271bed68ec6d7b597393c56eb5,0.37535,0.5334133264705906,0.48991,-0.15806332647059057,PLS (10 komponen),SG derivative
K,1000,1,3,51a9571827dc3ae1ff8660bcd90cf56a,0.33809,0.3513284405515258,0.48991,-0.013238440551525787,PLS (10 komponen),SG derivative
K,1000,1,3,d373bd588365badb17994e252d828958,1.16245,0.8660450384860178,0.48991,0.2964049615139822,PLS (10 komponen),SG derivative
K,1000,1,3,a0210097efd5aaef9e558621397f3fc4,0.07072,0.20577314441056152,0.48991,-0.13505314441056152,PLS (10 komponen),SG derivative
K,1000,1,3,86ea864c893f4a3af56fbc1274e41d61,0.02422,0.18506253443237028,0.48991,-0.1608425344323703,PLS (10 komponen),SG derivative
K,1000,1,3,d401fd6bd5d4d60da558204391eb8393,0.5498,0.3971890102716228,0.48991,0.15261098972837717,PLS (10 komponen),SG derivative
K,1000,1,3,33e52c8477f55951df903afc85444457,0.45628,0.7547675985920795,0.48991,-0.2984875985920795,PLS (10 komponen),SG derivative
K,1000,1,3,858b2367aab2a46cc4921981b126aa0f,0.99279,1.4388734355420378,0.48991,-0.4460834355420379,PLS (10 komponen),SG derivative
K,1000,1,3,2238b17b0400ef1ec59a53a987b5e6f3,1.40544,1.6196228777241974,0.48991,-0.21418287772419742,PLS (10 komponen),SG derivative
K,1000,1,3,4fc6eae29f575b36a555874b8b7458ed,2.93104,1.6266708630525897,0.48991,1.3043691369474102,PLS (10 komponen),SG derivative
K,1000,1,3,6f1d7d451a4efb119825a65c3d0eab60,0.13773,0.8014870479798839,0.48991,-0.6637570479798839,PLS (10 komponen),SG derivative
K,1000,1,3,e0d6137913f5ac414a49445801c6e2cc,2.92536,2.426260847324576,0.48991,0.49909915267542404,PLS (10 komponen),SG derivative
K,1000,1,3,d02787ab44493fd7df96d988503034b7,3.82139,0.485391343699511,0.48991,3.335998656300489,PLS (10 komponen),SG derivative
K,1000,1,3,6bb31ca065b8464a03932b6a29cf6f2e,0.06963,0.1675052391660023,0.48991,-0.0978752391660023,PLS (10 komponen),SG derivative
K,1000,1,3,d04c16aeaf6519a851f7f2b9dae8a9aa,0.66945,1.2634532666763403,0.48991,-0.5940032666763403,PLS (10 komponen),SG derivative
K,1000,1,3,5f2f6af082871018476de5ee5884a5cc,3.31776,1.7838620942122478,0.48991,1.533897905787752,PLS (10 komponen),SG derivative
K,1000,1,3,d68e7bcf73d25d6152a8557464dc828c,0.25637,2.215881911114866,0.48991,-1.9595119111148662,PLS (10 komponen),SG derivative
K,1000,1,3,aff6cb1e7bea04227b5649c10aee640e,1.96043,3.1885410040748865,0.48991,-1.2281110040748866,PLS (10 komponen),SG derivative
K,1000,1,3,28b1ba7b0d18dad39d689f29bec0a374,0.14511,0.38177005829799654,0.48991,-0.23666005829799655,PLS (10 komponen),SG derivative
K,1000,1,3,7ebd5e491f55e275a431a7eb9c3a003c,0.235,0.6364402446824347,0.48991,-0.40144024468243467,PLS (10 komponen),SG derivative
K,1000,1,3,1e9486a39fd16d4e9f20f893ea7838c0,2.22119,1.8558547965340195,0.48991,0.3653352034659805,PLS (10 komponen),SG derivative
K,1000,1,3,0608bc5b1f0189c59d02e0732e189ac0,0.11884,0.6250895544724546,0.48991,-0.5062495544724546,PLS (10 komponen),SG derivative
K,1000,1,3,81fe0324b34c01bd842e2d52ea45fdc9,1.1955,1.3445411554766349,0.48991,-0.14904115547663488,PLS (10 komponen),SG derivative
K,1000,1,3,d896252b885a4ee25bcd7639d819d79f,0.18627,0.6593921545769863,0.48991,-0.4731221545769863,PLS (10 komponen),SG derivative
K,1000,1,3,024d999c74bf4c0f684982ac44c8f122,0.65531,0.610330139774135,0.48991,0.044979860225864976,PLS (10 komponen),SG derivative
K,1000,1,3,470ba587eac2869469e728b2fa916d22,2.41167,1.3353288209584708,0.48991,1.0763411790415292,PLS (10 komponen),SG derivative
K,1000,1,3,4e3117da7611fcb33c281734ed529730,0.94641,0.6911651371483133,0.48991,0.2552448628516867,PLS (10 komponen),SG derivative
K,1000,1,3,f47089f70e1fb491c6336d4f6d1ed90f,0.39985,0.855093107452311,0.48991,-0.45524310745231106,PLS (10 komponen),SG derivative
K,1000,1,3,7e7caccbdb0d97dbfd51f2a40efbcfb0,0.67352,0.39290459471486044,0.48991,0.28061540528513956,PLS (10 komponen),SG derivative
K,1000,1,3,72ac18dc23e4bab54b459ae4a3c53e0c,0.09014,0.3367125367855768,0.48991,-0.24657253678557678,PLS (10 komponen),SG derivative
K,1000,1,3,2c10b3ed9d6c2cbb5a2ace5cd6b82996,0.0,0.10856464131590707,0.48991,-0.10856464131590707,PLS (10 komponen),SG derivative
K,1000,1,3,b672b2a4ac8bb8c3ebbb578622ce3b9f,0.19737,0.3201334536428696,0.48991,-0.12276345364286961,PLS (10 komponen),SG derivative
K,1000,1,3,857720db42b364e3649e177e1d874f65,2.18545,1.4571684553564745,0.48991,0.7282815446435253,PLS (10 komponen),SG derivative
K,1000,1,3,c089abd15f5148ea358bf442d25f8583,0.25663,1.849045709408679,0.48991,-1.5924157094086788,PLS (10 komponen),SG derivative
K,1000,1,3,8ea3796ba9ed0e7376e0abadf4b07ff4,0.347843879482326,0.6867482023811323,0.48991,-0.33890432289880634,PLS (10 komponen),SG derivative
K,1000,1,3,5f9f453bc412b2ca11f5a1a484cfd67b,0.12412,0.24563656338433296,0.48991,-0.12151656338433296,PLS (10 komponen),SG derivative
K,1000,1,3,6b320606f82d6e78389c83d90d839463,0.25081,0.39730384701916854,0.48991,-0.14649384701916857,PLS (10 komponen),SG derivative
K,1000,1,3,32e7ae1a80c129fb3af42a182a0f8a3f,0.0,0.22658567916234626,0.48991,-0.22658567916234626,PLS (10 komponen),SG derivative
K,1000,1,3,88650ee4ef05a13eaf223de9c0649e0d,0.73876,0.7118017099308452,0.48991,0.026958290069154733,PLS (10 komponen),SG derivative
K,1000,1,3,f74cd7b369366f1aa889ae73684d7175,0.36719,0.5907112389527771,0.48991,-0.2235212389527771,PLS (10 komponen),SG derivative
K,1000,1,3,e5a16b47066ffce05ec9bac351571df6,0.12435,0.20614493605204903,0.48991,-0.08179493605204903,PLS (10 komponen),SG derivative
K,1000,1,3,c558596eeb4f44ef4d162c6bbad95b90,0.0227,-0.21007956037329892,0.48991,0.23277956037329892,PLS (10 komponen),SG derivative
K,1000,1,3,123a0e1ebc5d3650ee548a26ec055c7a,0.4806,0.4800273950659991,0.48991,0.0005726049340009087,PLS (10 komponen),SG derivative
K,1000,1,3,db1f8ed5290436e6e98660d3f2602d1e,4.1887,3.31800259497791,0.48991,0.8706974050220899,PLS (10 komponen),SG derivative
K,1000,1,3,318c239f9e8b18f935858848c6556cd6,0.0,0.07405228541048983,0.48991,-0.07405228541048983,PLS (10 komponen),SG derivative
K,1000,1,3,630be0429c8f24813891b533f5865312,2.43397,1.6561123529677593,0.48991,0.7778576470322407,PLS (10 komponen),SG derivative
K,1000,1,3,11306285570a3c89c354738fcaa3447b,0.38858,0.9425873787363458,0.48991,-0.5540073787363458,PLS (10 komponen),SG derivative
K,1000,1,3,ce6e1a455114caabc72d6d5248a1916f,1.31002,1.4917543715250878,0.48991,-0.18173437152508787,PLS (10 komponen),SG derivative
K,1000,1,3,d1f1122aa923476a082984eed65677a0,0.02326,0.658036382229396,0.48991,-0.634776382229396,PLS (10 komponen),SG derivative
K,1000,1,3,8d1892f8f316294a7bfd1c5438f48c03,1.14825,1.064853262302861,0.48991,0.08339673769713896,PLS (10 komponen),SG derivative
K,1000,1,3,f73ed8e0f5db646a38b4907c4e572063,0.85225,1.0232161404405016,0.48991,-0.17096614044050162,PLS (10 komponen),SG derivative
K,1000,1,3,10d43c462aed99b3223500fc588db3b7,1.52452,0.689392795499101,0.48991,0.8351272045008991,PLS (10 komponen),SG derivative
K,1000,1,3,f9c4dcd895ecda2c975f533d18a6ecfd,1.34892,0.8799258091537878,0.48991,0.4689941908462121,PLS (10 komponen),SG derivative
K,1000,1,3,8f142cc4202fd47e5fa8ef2086ff18ff,0.24771,0.05043868863595585,0.48991,0.19727131136404416,PLS (10 komponen),SG derivative
K,1000,1,3,4b502923e3c50c376e3090b699466fbd,1.06367,0.8079496273057487,0.48991,0.2557203726942512,PLS (10 komponen),SG derivative
K,1000,1,3,392f7edeb4dd61348b779e64d95d826b,5.78984,3.118766982329738,0.48991,2.671073017670262,PLS (10 komponen),SG derivative
K,1000,1,3,bdb961d96c8168afee182c3ff52535d9,0.54137,0.899043185358984,0.48991,-0.35767318535898396,PLS (10 komponen),SG derivative
K,1000,1,3,bf37b68768d899e72927170550178302,0.07693,0.16480254435329,0.48991,-0.08787254435329,PLS (10 komponen),SG derivative
K,1000,1,3,229e5bacdf4a9fcdbd0da790837b2d4a,0.85803,0.4579557389170846,0.48991,0.4000742610829154,PLS (10 komponen),SG derivative
K,1000,1,3,3929bf35266614989e73e126ff12d74d,0.22859,2.4010393537312122,0.48991,-2.172449353731212,PLS (10 komponen),SG derivative
K,1000,1,3,eb29038b94607698c545919f6fcf10b5,0.36669,0.8154405257244545,0.48991,-0.44875052572445445,PLS (10 komponen),SG derivative
K,1000,1,3,9322614956e11512e4f9f38b718e9d6e,0.0,0.8970320498251116,0.48991,-0.8970320498251116,PLS (10 komponen),SG derivative
K,1000,1,3,d17871b8636dbabf8bf2447a3c5a085a,4.26796,2.12449212255468,0.48991,2.1434678774453206,PLS (10 komponen),SG derivative
K,1000,1,3,aae4036640dfa4670f63371dd30e5195,0.40637,0.312800517758983,0.48991,0.09356948224101702,PLS (10 komponen),SG derivative
K,1000,1,3,9ba1096414172bc1f9e49ce5630958a9,0.33369,1.0850023089296403,0.48991,-0.7513123089296403,PLS (10 komponen),SG derivative
K,1000,1,3,790e294e1ec470f0ab9918b05bf87d8b,0.38456,0.86636619356453,0.48991,-0.48180619356453,PLS (10 komponen),SG derivative
K,1000,1,3,b3c7a3e02948848f5f0194210c69ca12,0.70782,0.44285638362881724,0.48991,0.26496361637118276,PLS (10 komponen),SG derivative
K,1000,1,3,c250a9d5572af17c4b5e2cf779c7f509,0.22698,1.9526972925087833,0.48991,-1.7257172925087834,PLS (10 komponen),SG derivative
K,1000,1,3,ff71453b421c92307febc5336ae209ac,0.62606,0.39973037170372255,0.48991,0.2263296282962774,PLS (10 komponen),SG derivative
K,1000,1,3,24d5ca5712e35188f2c473c01fd4952c,2.19845,1.175056444392827,0.48991,1.0233935556071727,PLS (10 komponen),SG derivative
K,1000,1,3,73b22a4c037fba7ee2644a5b3e3826e2,0.02485,0.21283210209391917,0.48991,-0.18798210209391916,PLS (10 komponen),SG derivative
K,1000,1,3,de20fc8f6776dfb267171a43d11bb7ce,2.2012,1.462727495925117,0.48991,0.738472504074883,PLS (10 komponen),SG derivative
K,1000,1,3,128f6f227dba829870c0b8306a2e2240,0.17463,0.17263627593818642,0.48991,0.0019937240618135843,PLS (10 komponen),SG derivative
K,1000,1,3,bb40611963e38e4d4f75e1ce27e44ad5,2.01672,1.1665945355920977,0.48991,0.8501254644079022,PLS (10 komponen),SG derivative
K,1000,1,3,2cb0667a09cb3872afe6832658ba6930,0.4998,1.5277805820842723,0.48991,-1.0279805820842722,PLS (10 komponen),SG derivative
K,1000,1,4,4901fbbecccbc8523b1ffc26d1b5d9a4,0.0,-0.11075003984611476,0.477035,0.11075003984611476,PLS (10 komponen),SG derivative
K,1000,1,4,7a9bac2ad491995c7f729047a2e1c164,4.16829,3.63330749659649,0.477035,0.5349825034035098,PLS (10 komponen),SG derivative
K,1000,1,4,eb4961960138f6541633f3eab3582e37,0.09033,0.35060544218606116,0.477035,-0.26027544218606113,PLS (10 komponen),SG derivative
K,1000,1,4,5db409bd7e44e43453b43ed15d6c220b,0.1184,0.24428935063167498,0.477035,-0.12588935063167497,PLS (10 komponen),SG derivative
K,1000,1,4,64df4001f982c283885865a09fd6eff3,0.49202,0.7612113688600642,0.477035,-0.26919136886006423,PLS (10 komponen),SG derivative
K,1000,1,4,3ca44ead31d5008f64e0eaa2fb229b3b,0.93749,1.641563621821701,0.477035,-0.7040736218217009,PLS (10 komponen),SG derivative
K,1000,1,4,54b1112b81624617cbf716aa39370252,0.503862090132488,0.4987856279899246,0.477035,0.005076462142563354,PLS (10 komponen),SG derivative
K,1000,1,4,c114fd7deae42087498cb7edadae9168,0.15672,-0.0486499878293461,0.477035,0.2053699878293461,PLS (10 komponen),SG derivative
K,1000,1,4,2276802536cc180302810c965a4c5830,0.0,0.6556765815437238,0.477035,-0.6556765815437238,PLS (10 komponen),SG derivative
K,1000,1,4,6f24783cbf17d29281c411994b2b8667,1.76538,2.589785527015896,0.477035,-0.8244055270158959,PLS (10 komponen),SG derivative
K,1000,1,4,06a2bbf134abb8e37007c1f682da8209,0.56508,0.7719395146059651,0.477035,-0.20685951460596508,PLS (10 komponen),SG derivative
K,1000,1,4,f06bd68c23c44d9438ebcce434d51810,0.13809,0.7084700556886537,0.477035,-0.5703800556886538,PLS (10 komponen),SG derivative
K,1000,1,4,89665c00349498e053950cff51fef46b,0.31267,0.4853311850580556,0.477035,-0.1726611850580556,PLS (10 komponen),SG derivative
K,1000,1,4,6a01a50ec5c840206413f752d8222fa0,0.0,-0.12872451596406984,0.477035,0.12872451596406984,PLS (10 komponen),SG derivative
K,1000,1,4,1ca5fbcad50377b3ef0efb63f3e6e73f,0.02306,0.9901058179882013,0.477035,-0.9670458179882013,PLS (10 komponen),SG derivative
K,1000,1,4,0264138a7644659aad5d4b1284513788,2.32864,1.0892341646180046,0.477035,1.2394058353819954,PLS (10 komponen),SG derivative
K,1000,1,4,85dd08cc078e18c4d025f95ed10ac17a,0.43062,0.9620042529364867,0.477035,-0.5313842529364867,PLS (10 komponen),SG derivative
K,1000,1,4,fac936a0280a8651275c3535754482cc,1.65532,1.7851565028541327,0.477035,-0.12983650285413284,PLS (10 komponen),SG derivative
K,1000,1,4,11cd06e062f9b0d24d6aa2e33f794262,2.75353,1.4623450329896885,0.477035,1.2911849670103115,PLS (10 komponen),SG derivative
K,1000,1,4,ac9c0c9a47b3a9b990facc143484820e,0.37497,0.1330507865455505,0.477035,0.24191921345444953,PLS (10 komponen),SG derivative
K,1000,1,4,835faa4734d7161a1f458abd6e263e44,3.99456,0.9636247353932351,0.477035,3.030935264606765,PLS (10 komponen),SG derivative
K,1000,1,4,a2a76efe45d6f7b6587d20f73b279f40,0.04598,-0.014705343090540644,0.477035,0.06068534309054065,PLS (10 komponen),SG derivative
K,1000,1,4,ea03b67bbcafb6c248af3d6d57b2d224,0.14072,1.1881722501870007,0.477035,-1.0474522501870007,PLS (10 komponen),SG derivative
K,1000,1,4,7c2d51bd5b17188a6e95c55131279055,0.31029,0.5992092699061383,0.477035,-0.2889192699061383,PLS (10 komponen),SG derivative
K,1000,1,4,bcbcaac310de1aeefcdf0b9d9055ebe1,1.39061,0.38873009406843806,0.477035,1.001879905931562,PLS (10 komponen),SG derivative
K,1000,1,4,33b25ac85df7fa8a46cec7cde157114c,1.11034,0.6504802419400181,0.477035,0.459859758059982,PLS (10 komponen),SG derivative
K,1000,1,4,9693aafcf7311fc46484eb7fc37fd897,0.12934,0.2598478354949225,0.477035,-0.1305078354949225,PLS (10 komponen),SG derivative
K,1000,1,4,6b2b1feff51712d72da0ba274cba6bad,0.15744,0.03658618868722985,0.477035,0.12085381131277015,PLS (10 komponen),SG derivative
K,1000,1,4,b094a57054220e1285c9fa037c85881c,0.24863,0.6558038607648514,0.477035,-0.4071738607648514,PLS (10 komponen),SG derivative
K,1000,1,4,3e902c9e02a828df1bf213a5ca1e89f4,0.33477,0.6794692169630769,0.477035,-0.3446992169630769,PLS (10 komponen),SG derivative
K,1000,1,4,4f91e748e08d3dca1356b09bbf1c7ca6,0.42809,0.6338276356860613,0.477035,-0.20573763568606124,PLS (10 komponen),SG derivative
K,1000,1,4,4deb31efe20d998d0f54e8c18e420b9d,0.28627,0.4846179402047441,0.477035,-0.19834794020474406,PLS (10 komponen),SG derivative
K,1000,1,4,9316dfe84939f71203208c82382c3a62,0.09841,0.17897968176240872,0.477035,-0.08056968176240872,PLS (10 komponen),SG derivative
K,1000,1,4,45025be0b24ddb196a635f0a823cd3b4,0.84347,1.872453827245245,0.477035,-1.028983827245245,PLS (10 komponen),SG derivative
K,1000,1,4,6770686c244b82e6a180c6e74f699ad6,1.10416,1.642925439082453,0.477035,-0.538765439082453,PLS (10 komponen),SG derivative
K,1000,1,4,c26dc85189a4eadb582886683895dc7f,1.53905,0.3673602509928498,0.477035,1.1716897490071503,PLS (10 komponen),SG derivative
K,1000,1,4,7368c046574e41b07984fdebda1f1d5f,0.31208,0.5931094155071083,0.477035,-0.28102941550710825,PLS (10 komponen),SG derivative
K,1000,1,4,80323f54e416a173059874b11516a72b,0.49969,2.272047881372885,0.477035,-1.772357881372885,PLS (10 komponen),SG derivative
K,1000,1,4,2c4db5f46a2f621808061adbfcd9220d,1.05558,0.5021594133190542,0.477035,0.5534205866809457,PLS (10 komponen),SG derivative
K,1000,1,4,706ed5ba587e13162bb61ecefcdc27f7,0.1572,0.5673077633183355,0.477035,-0.41010776331833554,PLS (10 komponen),SG derivative
K,1000,1,4,42e9614aace2d79101725844e029fa14,2.28286,2.214148480927756,0.477035,0.06871151907224382,PLS (10 komponen),SG derivative
K,1000,1,4,80bdc0cc5c10da927f5636f8ce895fd7,2.57191,1.3784938808670353,0.477035,1.1934161191329646,PLS (10 komponen),SG derivative
K,1000,1,4,08516523faf54b704cefe75b568024b8,0.16999,-0.054297776949550486,0.477035,0.2242877769495505,PLS (10 komponen),SG derivative
K,1000,1,4,c6f45b2681be191ba7612fad4cf06e53,0.29826,0.6946316640490298,0.477035,-0.39637166404902974,PLS (10 komponen),SG derivative
K,1000,1,4,a2395bac9bf63c1274c454829fab87ae,2.54373,3.0052427604807477,0.477035,-0.46151276048074763,PLS (10 komponen),SG derivative
K,1000,1,4,e8525f8a87831da5de041b8ea9841dfd,0.16459,0.5520490832775838,0.477035,-0.3874590832775838,PLS (10 komponen),SG derivative
K,1000,1,4,072df7a1dec9339c3c7d2fbdf9effa31,2.77564,1.6832587674987505,0.477035,1.0923812325012496,PLS (10 komponen),SG derivative
