target,budget,repeat,fold,sample_id,observed,predicted,baseline_predicted,residual,model,preprocessing
K,1000,1,4,4aa84e5faa7cb0d6e7712639aecddf48,0.503350555015602,0.3540638,0.477035,0.14928674609760273,Patch transformer,SNV + patches(16)
K,1000,1,4,801e7a34979c9469a1a89de957af64af,1.0227,0.8579655,0.477035,0.1647344710350036,Patch transformer,SNV + patches(16)
K,1000,1,4,f432cf44fec117d2e2e2ab38847addac,0.28593,0.4063256,0.477035,-0.12039560849189757,Patch transformer,SNV + patches(16)
K,1000,1,4,e0f429fe46cdd8be8aa05082390d65b2,0.02314,0.75383407,0.477035,-0.730694068775177,Patch transformer,SNV + patches(16)
K,1000,1,4,1907feb687168c0cdca818cbb9f3a6a0,0.27775,5.884647,0.477035,-5.606896892547607,Patch transformer,SNV + patches(16)
K,1000,1,4,1bd9bda1ba0790993d83482bfef86da5,0.0624072842600644,0.90407765,0.477035,-0.8416703648564517,Patch transformer,SNV + patches(16)
K,1000,1,4,667276a2db9fdf7e7d3c4f615603e1ff,9.46768,2.1381025,0.477035,7.329577468566894,Patch transformer,SNV + patches(16)
K,1000,1,4,f81d1fc55054863e067452922f350e01,1.13186,0.7199991,0.477035,0.411860925064087,Patch transformer,SNV + patches(16)
K,1000,1,4,30db98afaa4ab6328d6419ed52eab8b1,0.94899,0.5838418,0.477035,0.36514819931030273,Patch transformer,SNV + patches(16)
K,1000,1,4,162031eea9510545d02ef86dd787661a,0.3562,0.33455616,0.477035,0.021643837642669694,Patch transformer,SNV + patches(16)
K,1000,1,4,4c8f8109094a3a6b44274974321cda05,0.32439,0.55697906,0.477035,-0.23258906017303466,Patch transformer,SNV + patches(16)
K,1000,1,4,71b1523d3d1e50abfd901358eb701ee8,2.01135607959486,0.9331957,0.477035,1.0781603694126702,Patch transformer,SNV + patches(16)
K,1000,1,4,0aaaa8ef9342c8fa9afe998aff2eeafb,0.74651,1.3503329,0.477035,-0.6038228561782837,Patch transformer,SNV + patches(16)
K,1000,1,4,86ab59dc3cae5e4c2dbe02fc1937d331,4.94845,1.5528097,0.477035,3.395640284729004,Patch transformer,SNV + patches(16)
K,1000,1,4,5f5069f3d8d809412086e71225ff7d4d,1.43536753798148,0.8772327,0.477035,0.5581348671974835,Patch transformer,SNV + patches(16)
K,1000,1,4,ebf466745f8e42cabe4848419c508cb7,0.04604,1.04406,0.477035,-0.9980199918365479,Patch transformer,SNV + patches(16)
K,1000,1,4,0504b575fb20914d5e075693fdbf30ec,0.414854979794363,0.93193644,0.477035,-0.5170814630576572,Patch transformer,SNV + patches(16)
K,1000,1,4,d269ff31a6c76da779fc9f631a460ea8,0.539158013197606,1.4145149,0.477035,-0.8753568860562392,Patch transformer,SNV + patches(16)
K,1000,1,4,b5b65bdd231ee238d8f112d9c5f0b17f,0.88346,0.7774995,0.477035,0.10596050306320193,Patch transformer,SNV + patches(16)
K,1000,1,4,aafa5bd3e4dea2030fddc763c9c54454,0.49951,0.44461986,0.477035,0.054890135774612436,Patch transformer,SNV + patches(16)
K,1000,1,4,20e80a2a91522646bdf58f7eb95960b6,1.2566,4.240546,0.477035,-2.983946226501465,Patch transformer,SNV + patches(16)
K,1000,1,4,ffc32ab0b3447ad05889711d5fcec949,0.34006,0.8744989,0.477035,-0.5344389037513733,Patch transformer,SNV + patches(16)
K,1000,1,4,4750c665c02608160da23a7eb130ed74,3.23017,3.0804229,0.477035,0.14974712173461935,Patch transformer,SNV + patches(16)
K,1000,1,4,747958600ed892535f31f1071bf6c8de,0.25362,0.98205274,0.477035,-0.728432743434906,Patch transformer,SNV + patches(16)
K,1000,1,4,38b204e2bc629c4f264ad863e08634c8,0.04918,0.5704728,0.477035,-0.521292776889801,Patch transformer,SNV + patches(16)
K,1000,1,4,46e1cfa27f41ba26190d2478c2c59833,1.82572,1.5426041,0.477035,0.28311591121673585,Patch transformer,SNV + patches(16)
K,1000,1,4,dd910a8d30554dd4bff01e7754b51ecb,2.19311,0.96850353,0.477035,1.2246064652061461,Patch transformer,SNV + patches(16)
K,1000,1,4,f14d9da41b0ccd2dee11424a4d3f8d84,0.158064351117704,0.1953828,0.477035,-0.03731845256080857,Patch transformer,SNV + patches(16)
K,1000,1,4,c6ed278073330f624902d93fb7cc0ae4,1.01264,0.7866507,0.477035,0.22598928274154662,Patch transformer,SNV + patches(16)
K,1000,1,4,c0d852aa784655fbff08215f63d925d0,2.76078,0.7041971,0.477035,2.056582891254425,Patch transformer,SNV + patches(16)
K,1000,1,4,bb138d7f0c586b79f35aeb63ce033836,0.46083,1.5155154,0.477035,-1.0546854466629028,Patch transformer,SNV + patches(16)
K,1000,1,4,80b3a495a55e7f77d349b69f0c221536,0.71295,0.6668911,0.477035,0.046058901977539035,Patch transformer,SNV + patches(16)
K,1000,1,4,36d575cc92753a6c41deadd5f88eb97e,1.55041,0.6945349,0.477035,0.8558751021957398,Patch transformer,SNV + patches(16)
K,1000,1,4,02fec5e96e4eebd367da315247065b67,1.95024,1.5366769,0.477035,0.4135631163024902,Patch transformer,SNV + patches(16)
K,1000,1,4,15fb8d5b4b2eb82ac63d31e8b0b0ff8c,0.09877,0.13068478,0.477035,-0.03191477809429169,Patch transformer,SNV + patches(16)
K,1000,1,4,ec1b82edcddc47d69d188c30540d39e3,0.04883,0.23768988,0.477035,-0.18885988251686098,Patch transformer,SNV + patches(16)
K,1000,1,4,175a4e03139da31b62f46837093fff0f,0.256279093559773,0.9615723,0.477035,-0.705293195907085,Patch transformer,SNV + patches(16)
K,1000,1,4,fd48c771fd6384ab94d749a99ec15f28,0.460893140314083,0.6401235,0.477035,-0.17923034620477685,Patch transformer,SNV + patches(16)
K,1000,1,4,7650ac715e5b60847a65ca2cba0d87cb,1.82558,1.0459596,0.477035,0.7796204081344604,Patch transformer,SNV + patches(16)
K,1000,1,4,7bcfdab31984aaab3dd52baaf725e80f,0.12138,0.20409465,0.477035,-0.08271464836120605,Patch transformer,SNV + patches(16)
K,1000,1,4,defd2597845faad07a9696748f6f19e0,0.30809,1.0931573,0.477035,-0.7850672914123535,Patch transformer,SNV + patches(16)
K,1000,1,4,c7dad40feb6516c2e21b899ca7c69141,1.82362269169778,0.8843371,0.477035,0.9392855644890703,Patch transformer,SNV + patches(16)
K,1000,1,4,a68b7305e3e31627f9019136dd82b7d6,1.83504,0.6255528,0.477035,1.209487226524353,Patch transformer,SNV + patches(16)
K,1000,1,4,944a66279e6707ca41f78fbd2d4a5852,0.83013,0.51697934,0.477035,0.3131506632614136,Patch transformer,SNV + patches(16)
K,1000,1,4,213a79642a9c576836dfc57a85e13f20,0.07232,0.3629782,0.477035,-0.29065819018363953,Patch transformer,SNV + patches(16)
K,1000,1,4,43fa058463a302802b74826230bc656d,0.26901,0.33852234,0.477035,-0.06951234482765195,Patch transformer,SNV + patches(16)
K,1000,1,4,05059708b1fde529664c699b88db15d2,0.79916,1.1730015,0.477035,-0.3738415277862549,Patch transformer,SNV + patches(16)
K,1000,1,4,3c35fa1f6cfe965f4aef61ed0d2d3c4b,0.79004,1.5998759,0.477035,-0.8098359269714356,Patch transformer,SNV + patches(16)
K,1000,1,4,47ea830bd25c1f6ef7e4790147e7caaf,3.73508,1.3055649,0.477035,2.429515119628906,Patch transformer,SNV + patches(16)
K,1000,1,4,09f20d8bf1de5c38bdddd5c8a9bd43ff,0.38149,0.61971843,0.477035,-0.23822843242645264,Patch transformer,SNV + patches(16)
K,1000,1,4,bef0cbd7f4b309c1921e29e10eefc81c,2.01961,4.532447,0.477035,-2.5128368612670897,Patch transformer,SNV + patches(16)
K,1000,1,4,8917b6bae2cc726acbf15f1a8fc48899,0.28724,0.46970445,0.477035,-0.18246444917678833,Patch transformer,SNV + patches(16)
K,1000,1,4,8f5fae9567c7aaca5f88e6d24b4a79c9,0.72815,0.59637135,0.477035,0.13177864732742306,Patch transformer,SNV + patches(16)
K,1000,1,4,32ffa51af1fa615021ca012620e5e04d,0.13195,0.3465956,0.477035,-0.2146455853462219,Patch transformer,SNV + patches(16)
K,1000,1,4,7a84378eb76ca95ded74fb38c341d9d2,1.2832,0.9842914,0.477035,0.29890862531661977,Patch transformer,SNV + patches(16)
K,1000,1,4,e1390ae9d6401d8c356cac476cc4d8dd,0.19844,0.7542505,0.477035,-0.5558105264282227,Patch transformer,SNV + patches(16)
K,1000,1,4,b616197c685357b606ef638602668523,0.82685,0.62374747,0.477035,0.20310253200531003,Patch transformer,SNV + patches(16)
K,1000,1,4,84493bc6182fe050a49cd0d9a6fa5125,0.29835,0.1482908,0.477035,0.15005920193195343,Patch transformer,SNV + patches(16)
K,1000,1,4,620f68dbec6be8974b520f25cbae4b21,0.11038,0.62088686,0.477035,-0.5105068622779846,Patch transformer,SNV + patches(16)
K,1000,1,4,b8f263baaff5e563ccab8f52d4119339,0.34899,1.755755,0.477035,-1.4067649476623534,Patch transformer,SNV + patches(16)
K,1000,1,4,33b874b1e65cfa92fd48fe0ca128986d,1.29518,1.0638593,0.477035,0.23132065647125244,Patch transformer,SNV + patches(16)
K,1000,1,4,cbc71159731249086d489b103b0e5cf8,0.15798,0.201937,0.477035,-0.043957004923820486,Patch transformer,SNV + patches(16)
K,1000,1,4,f1178af3b3b8a51bcf6c2ef11304d581,0.33564,0.8331094,0.477035,-0.49746937881469727,Patch transformer,SNV + patches(16)
K,1000,1,4,1f1cb5bdb847587808dd129e773c0223,0.70797,0.71108794,0.477035,-0.0031179421234130977,Patch transformer,SNV + patches(16)
K,1000,1,4,1a36f0ebb5f842763ad490ec4b6eb964,0.49584,0.59751034,0.477035,-0.10167033782958984,Patch transformer,SNV + patches(16)
K,1000,1,4,1539ff29c10756893a5b827537199d43,0.39923,0.7818899,0.477035,-0.3826599154663086,Patch transformer,SNV + patches(16)
K,1000,1,4,27c8eea5f8420aeaf5ee4ee4902f30ef,0.04962,0.89787704,0.477035,-0.848257037525177,Patch transformer,SNV + patches(16)
K,1000,1,4,7dfced7c2dbb09378b7dfdd51a2829ae,0.18776,0.88965917,0.477035,-0.7018991663360595,Patch transformer,SNV + patches(16)
K,1000,1,4,512bed3c4081969b36cd1fdb399a7c1b,0.899790270602077,0.7793857,0.477035,0.12040458468136161,Patch transformer,SNV + patches(16)
K,1000,1,4,bbbb9d429dfb54ac0a43019d25c1e222,0.6402,0.8368412,0.477035,-0.19664122562408448,Patch transformer,SNV + patches(16)
K,1000,1,4,5a6ab9771f1afed7b688467eb1a41dd8,2.46365,1.2648636,0.477035,1.1987863897323607,Patch transformer,SNV + patches(16)
K,1000,1,4,64d3f294b5a53a390f41d58db1dc1cd1,1.28978,0.27827936,0.477035,1.0115006358909606,Patch transformer,SNV + patches(16)
K,1000,1,4,07b46d637b9054c6959b1d9298756b41,0.16372,0.3106095,0.477035,-0.14688948967933654,Patch transformer,SNV + patches(16)
K,1000,1,4,05e37ff69b870fdc1d844a16986c480c,1.66457,0.89517206,0.477035,0.7693979404640199,Patch transformer,SNV + patches(16)
K,1000,1,4,43d9da8b1f94803390da04b86a4c0940,0.0,0.4665369,0.477035,-0.46653690934181213,Patch transformer,SNV + patches(16)
K,1000,1,4,4f36096da7e1c6dc5e882deeb9457e51,0.59749,0.9828565,0.477035,-0.3853665120697022,Patch transformer,SNV + patches(16)
K,1000,1,4,7d1fae4ff70f9264801aa720c26c1ecd,0.1844,1.3156337,0.477035,-1.1312336545944213,Patch transformer,SNV + patches(16)
K,1000,1,4,a4630525c8131e7ecc09ba5d3552542a,0.53754,0.6800496,0.477035,-0.14250959821701048,Patch transformer,SNV + patches(16)
K,1000,1,4,788eecb8a5851a63cdd863c8751aaa9d,0.04551,0.20416172,0.477035,-0.15865171848773957,Patch transformer,SNV + patches(16)
K,1000,1,4,0fab876fc6d8031b8919c78c096d72d9,0.4878,1.3823283,0.477035,-0.8945282718658447,Patch transformer,SNV + patches(16)
K,1000,1,4,76e53a271b7246864f4f09b1f2cbb7b0,0.66324,0.5949129,0.477035,0.06832711338043218,Patch transformer,SNV + patches(16)
K,1000,1,4,f414b7b1733e6ba4bf7178985c8e1803,0.41478,1.0187814,0.477035,-0.6040014235687257,Patch transformer,SNV + patches(16)
K,1000,1,4,01d082734d68a144b48705e2a1d90fd7,0.02454,0.5995985,0.477035,-0.5750585269546509,Patch transformer,SNV + patches(16)
K,1000,1,4,ef417108ebc33f95b9b41f3a5b754b58,1.17009,3.4920988,0.477035,-2.322008808288574,Patch transformer,SNV + patches(16)
K,1000,1,4,eac3a4c8f3ebc6e38901033fdbeff81a,0.38188,0.7956499,0.477035,-0.4137698861312866,Patch transformer,SNV + patches(16)
K,1000,1,4,6d841c36b29572b5b58fb61b55ed215f,0.77471,0.24971907,0.477035,0.5249909315919876,Patch transformer,SNV + patches(16)
K,1000,1,4,79c43b6710971f00edd55d124d609000,1.06117,0.9939974,0.477035,0.06717260496139521,Patch transformer,SNV + patches(16)
K,1000,1,4,1bcaead4309555d16f991a82b3d671e1,0.0,1.3431205,0.477035,-1.3431204557418823,Patch transformer,SNV + patches(16)
K,1000,1,4,78eaa1ba0aa88e7b3b9ec7a62bc074c1,1.20893,0.73383516,0.477035,0.4750948392677308,Patch transformer,SNV + patches(16)
K,1000,1,4,a7ea9301647f57e7931c87382ec95f51,0.2622,0.16239479,0.477035,0.09980520815849303,Patch transformer,SNV + patches(16)
K,1000,1,4,7bde30e11d33309add72665932f1eecd,0.33172,0.625074,0.477035,-0.293354028968811,Patch transformer,SNV + patches(16)
K,1000,1,4,31dca6aeabd77b58e555437aa262e436,2.35233,3.6970532,0.477035,-1.3447231940460207,Patch transformer,SNV + patches(16)
K,1000,1,4,53a62ce21caf7ab72a2f789c7d000cc5,1.01137,1.3516506,0.477035,-0.3402805956649779,Patch transformer,SNV + patches(16)
K,1000,1,4,aa537df04d1d47c08416a0b3f0dc4338,0.19076,0.59921557,0.477035,-0.40845556711196895,Patch transformer,SNV + patches(16)
K,1000,1,4,d23b64075a0bb8fc640cf06b53154569,1.36414,0.7218921,0.477035,0.6422478815460204,Patch transformer,SNV + patches(16)
K,1000,1,4,3630f752aff28c49a504a40a8d9a363e,1.17058,1.3103882,0.477035,-0.13980820743560796,Patch transformer,SNV + patches(16)
K,1000,1,4,80fa1ba08ba275e1a50413e95ef7b088,3.52762,0.5625204,0.477035,2.965099615211487,Patch transformer,SNV + patches(16)
K,1000,1,4,b4364123065d73fb38b098a57b06574c,0.20411,0.50383663,0.477035,-0.29972663177490233,Patch transformer,SNV + patches(16)
K,1000,1,4,4ecfebe934e893451ab68daa74271e53,0.30355,0.24415886,0.477035,0.05939113597869872,Patch transformer,SNV + patches(16)
K,1000,1,4,a3523dc9e9db585afe7b46159d29b8a3,0.19854,0.4346093,0.477035,-0.2360692939376831,Patch transformer,SNV + patches(16)
K,1000,1,4,79aeddc664de59068200a9f8a43914fc,0.37485,0.14154084,0.477035,0.23330915973186495,Patch transformer,SNV + patches(16)
K,1000,1,4,c82db3a515797c669fe105383b103360,0.37975,0.7920929,0.477035,-0.41234291934967043,Patch transformer,SNV + patches(16)
K,1000,1,4,342c2d1303eb04c3198d4596b85aa119,0.11314,0.16255419,0.477035,-0.04941418956279754,Patch transformer,SNV + patches(16)
K,1000,1,4,6c411b76c88d81272c19254bf3ff5070,0.40855,0.47594497,0.477035,-0.06739496607780454,Patch transformer,SNV + patches(16)
K,1000,1,4,9afeeb117aef4d81145094607cd3b366,0.28387,0.842105,0.477035,-0.5582349714088439,Patch transformer,SNV + patches(16)
K,1000,1,4,40a98766ddd13c7c09ec9861c9574bf8,0.44469,0.46584177,0.477035,-0.021151770172119166,Patch transformer,SNV + patches(16)
K,1000,1,4,39ffd25e64ac1512afa71e6e83e5458e,0.43718,0.64555675,0.477035,-0.20837674791336058,Patch transformer,SNV + patches(16)
K,1000,1,4,52c8c1d88d959d819807a57612779e67,3.0254,0.8079175,0.477035,2.2174825242996214,Patch transformer,SNV + patches(16)
K,1000,1,4,248bf86cf754298bb30dc68cf5e4e189,0.67219,1.3804471,0.477035,-0.7082571492767334,Patch transformer,SNV + patches(16)
K,1000,1,4,ce52f3cd254c8174e8c30daa6d9fcf76,0.85844,0.9896096,0.477035,-0.13116959911346437,Patch transformer,SNV + patches(16)
K,1000,1,4,24749007d138208ee97624c9b090999a,0.41857,0.36508432,0.477035,0.053485679693222044,Patch transformer,SNV + patches(16)
K,1000,1,4,da3034d612b2c3e102b93526b68e79f4,1.27913,2.0952938,0.477035,-0.8161637602996825,Patch transformer,SNV + patches(16)
K,1000,1,4,69e3fc97a50a08ca83d6ad0b4af4eae0,0.82639,0.58221805,0.477035,0.24417194904327388,Patch transformer,SNV + patches(16)
K,1000,1,4,ed104a48a1043244908bda0093b0de1e,0.16829,0.40412864,0.477035,-0.23583864089012146,Patch transformer,SNV + patches(16)
K,1000,1,4,6eaee95400be35aea8ec728ca7f09129,0.35212,0.43689865,0.477035,-0.0847786487388611,Patch transformer,SNV + patches(16)
K,1000,1,4,ee2cd15df288c73389dca5e038e33547,0.46495,0.66618764,0.477035,-0.2012376440048218,Patch transformer,SNV + patches(16)
K,1000,1,4,846f6254612203cff336f3562a339d02,0.72723,0.49912435,0.477035,0.2281056518363953,Patch transformer,SNV + patches(16)
K,1000,1,4,1d484a8e1f8b28b921785d467630e645,0.32535,0.32742587,0.477035,-0.002075867319107083,Patch transformer,SNV + patches(16)
K,1000,1,4,f504ccb42ab3052ebef0bd6951b49616,2.7805,1.0986562,0.477035,1.681843822479248,Patch transformer,SNV + patches(16)
K,1000,1,4,796a7ce8e6a5e1b677529cafa872512c,0.14327,0.56767017,0.477035,-0.42440016649246215,Patch transformer,SNV + patches(16)
K,1000,1,4,0a36af97d6174f733c9037a677622e0b,0.06849,0.18459618,0.477035,-0.11610618091583252,Patch transformer,SNV + patches(16)
K,1000,1,4,f56298357d47df4230fc2f978a8f5ab7,0.60685,0.9367639,0.477035,-0.3299138826370239,Patch transformer,SNV + patches(16)
K,1000,1,4,37741cf7865e8babdf52e38270f1b16f,0.0,0.54194677,0.477035,-0.5419467687606812,Patch transformer,SNV + patches(16)
K,1000,1,4,453ff9e87c656cb70ce92efda20f3344,0.0309727809006786,0.59085834,0.477035,-0.5598855593626881,Patch transformer,SNV + patches(16)
K,1000,1,4,e4e1de7d595f9f4648b2ce27a441f5a6,0.20331,0.41955274,0.477035,-0.21624274343490602,Patch transformer,SNV + patches(16)
K,1000,1,4,ef981c666cf6a2ec124c535dc245d5c3,2.28656197247941,0.64496714,0.477035,1.6415948337121677,Patch transformer,SNV + patches(16)
K,1000,1,4,e4cdd92b222eb6404d50d2584c244487,2.659,1.5914441,0.477035,1.0675558652877806,Patch transformer,SNV + patches(16)
K,1000,1,4,0d6985175154794d58b07edac2ee81b7,0.2501,0.4990134,0.477035,-0.24891339411735536,Patch transformer,SNV + patches(16)
K,1000,1,4,d3b249c8e9f6c645efc5982257e2a295,0.58456,1.5265503,0.477035,-0.94199029296875,Patch transformer,SNV + patches(16)
K,1000,1,4,828254c7798492af51a58c2b2a4bdb31,2.95986,0.5557743,0.477035,2.4040857285118102,Patch transformer,SNV + patches(16)
K,1000,1,4,341e8a4b167eced509c503a7541e006d,0.77256,0.67685163,0.477035,0.09570836978912356,Patch transformer,SNV + patches(16)
K,1000,1,4,8d3e73cd2fa0783283a78bd7776a5b0a,0.520231213872832,0.317453,0.477035,0.20277821690360898,Patch transformer,SNV + patches(16)
K,1000,1,4,668660211cbe48dce022c39611c5694e,0.21784,0.48739922,0.477035,-0.26955922046661374,Patch transformer,SNV + patches(16)
K,1000,1,4,6e4247248c870f79021f56837cf6278f,0.19683,0.45059326,0.477035,-0.2537632629108429,Patch transformer,SNV + patches(16)
K,1000,1,4,31f2a3cc22e964023f2923ccc31f3d52,2.05405,1.3352752,0.477035,0.7187748268127443,Patch transformer,SNV + patches(16)
K,1000,1,4,aeaed34ef4db65e179a87d0cea952cba,0.25,0.6019434,0.477035,-0.35194337368011475,Patch transformer,SNV + patches(16)
K,1000,1,4,4e758801a37a6ac61abc06ea1daeb4dd,0.67403,1.4588212,0.477035,-0.784791177482605,Patch transformer,SNV + patches(16)
K,1000,1,4,8c49d977b8822849118bfb8e545e7316,0.55884,0.7133916,0.477035,-0.15455160203933715,Patch transformer,SNV + patches(16)
K,1000,1,4,89153fbb28b41769edb1610e3deebd86,4.85322,4.588599,0.477035,0.26462079498291047,Patch transformer,SNV + patches(16)
K,1000,1,4,c8e2273b8fc98dd14ddef71420d0debf,0.18641,0.43681362,0.477035,-0.250403622713089,Patch transformer,SNV + patches(16)
N,1000,1,5,6f3380bee1fb7f08cf65b548f4dd0d7e,0.01104,0.18811612,0.182285,-0.17707611831188202,Patch transformer,SNV + patches(16)
N,1000,1,5,b8d55a953c01cd342b1be147769776b5,0.0,0.22249371,0.182285,-0.2224937081336975,Patch transformer,SNV + patches(16)
N,1000,1,5,2060c6d3f228f6f93936240a6ba71361,0.52,0.37508217,0.182285,0.14491783499717714,Patch transformer,SNV + patches(16)
N,1000,1,5,0c262891e616e18f18531bfc1e1c6da1,1.42082,2.099717,0.182285,-0.6788969017791748,Patch transformer,SNV + patches(16)
N,1000,1,5,7b7f800e58efbc3a88f09e818729645c,0.11254,0.19920565,0.182285,-0.0866656518793106,Patch transformer,SNV + patches(16)
N,1000,1,5,81228fd19ca25eb008810fdd04a25070,0.04,-0.018479735,0.182285,0.05847973465919495,Patch transformer,SNV + patches(16)
N,1000,1,5,bb2b9ee9ac79c823e1dc36e624f6baa3,0.02,0.10181004,0.182285,-0.0818100380897522,Patch transformer,SNV + patches(16)
N,1000,1,5,171f1950c34fade461d8f31ec7b541aa,0.09,0.27259234,0.182285,-0.18259233593940735,Patch transformer,SNV + patches(16)
N,1000,1,5,9f4339b931b43a42fdc3ae24748e93c4,0.80472,0.64535195,0.182285,0.15936805364608764,Patch transformer,SNV + patches(16)
N,1000,1,5,528c525f69e9c41adb90f71d886f5cbd,0.07094,0.1378001,0.182285,-0.06686009746551513,Patch transformer,SNV + patches(16)
N,1000,1,5,bb4c7754e2857cd8e7b6fea4c3f2e3b4,0.17,0.08504722,0.182285,0.08495277732610704,Patch transformer,SNV + patches(16)
N,1000,1,5,7a0bcf7b6758d64ae465ec2de6bb2557,0.0240063300376648,0.13628995,0.182285,-0.11228362414782103,Patch transformer,SNV + patches(16)
N,1000,1,5,734e3062f32e019691b61a48756e3313,0.25558,0.14089002,0.182285,0.1146899828481674,Patch transformer,SNV + patches(16)
N,1000,1,5,b3eb9b66e11a3563e022be81feb41986,0.0525,0.043633834,0.182285,0.008866166472434996,Patch transformer,SNV + patches(16)
N,1000,1,5,8516cee2d21933ae7a35b62e39db7c95,0.04061,0.053094767,0.182285,-0.012484767034053802,Patch transformer,SNV + patches(16)
N,1000,1,5,91856508a369ec5688e2685702e11344,0.11,0.035524,0.182285,0.07447600051760674,Patch transformer,SNV + patches(16)
N,1000,1,5,275a3116c289cc0f7710af34cfd8e8d1,0.0,-0.028088283,0.182285,0.0280882827937603,Patch transformer,SNV + patches(16)
N,1000,1,5,4892b9b68158e867edfedd9dd8512ad9,0.0971966406154598,0.7679114,0.182285,-0.6707147339534794,Patch transformer,SNV + patches(16)
N,1000,1,5,328c4887da84c3235af4cd24a7529fd2,0.02491,0.07897302,0.182285,-0.05406301763296127,Patch transformer,SNV + patches(16)
N,1000,1,5,29321834766f5f48a95b17f094cc336f,1.54945,1.5733509,0.182285,-0.02390090637207032,Patch transformer,SNV + patches(16)
N,1000,1,5,6077494301dad9ac26c3c08933e03b53,1.18802,2.2487996,0.182285,-1.0607795624542236,Patch transformer,SNV + patches(16)
N,1000,1,5,2715e22241ff0bbea31ba46239f09e6e,0.09125,0.003271256,0.182285,0.08797874389216304,Patch transformer,SNV + patches(16)
N,1000,1,5,e0750673861ea436b0e69bcf746ebc04,1.59034,2.4626045,0.182285,-0.872264522705078,Patch transformer,SNV + patches(16)
N,1000,1,5,2ef6218d5d2723bea486f32168ac377a,0.07181,0.1848628,0.182285,-0.11305280739307404,Patch transformer,SNV + patches(16)
N,1000,1,5,8daf73eec2547589fe10f40775740202,0.02003,-0.04292377,0.182285,0.06295377084493636,Patch transformer,SNV + patches(16)
N,1000,1,5,2e821520c82f3003ef30fa4ce2d5d62f,0.67914,1.1272354,0.182285,-0.4480954125976563,Patch transformer,SNV + patches(16)
N,1000,1,5,6943256023af3f32868a8d33550aeae9,0.0833,0.17879505,0.182285,-0.09549505455493927,Patch transformer,SNV + patches(16)
N,1000,1,5,5e5aad2f39784526c92d9e9f3d6a1004,0.09324,0.10754141,0.182285,-0.014301412115097042,Patch transformer,SNV + patches(16)
N,1000,1,5,df6c0e56d8c3d68bcdc66084d3b2ca4e,0.07079,0.2431012,0.182285,-0.17231119450092314,Patch transformer,SNV + patches(16)
N,1000,1,5,f853e809c26dcde2f67fe948180eee31,0.10191,0.12030215,0.182285,-0.018392148163318633,Patch transformer,SNV + patches(16)
N,1000,1,5,3c097418672845f860ca9fdf5c1cd67c,1.02629,1.9815257,0.182285,-0.9552356595611573,Patch transformer,SNV + patches(16)
N,1000,1,5,14727d76b56b8171d767726ae89fad41,0.03255,-0.011313801,0.182285,0.04386380070000887,Patch transformer,SNV + patches(16)
N,1000,1,5,43ef3e564e2f871ad2b8aecfdd4e7477,2.46968,2.339115,0.182285,0.13056509559631335,Patch transformer,SNV + patches(16)
N,1000,1,5,24e56dbadc7613c481a96d1dcf374c94,0.06192,0.08196386,0.182285,-0.02004385949850082,Patch transformer,SNV + patches(16)
N,1000,1,5,c8bb92f0a5087a826bf4465574569563,0.03018,-0.023442315,0.182285,0.05362231493771076,Patch transformer,SNV + patches(16)
N,1000,1,5,df9184e37736faa206f42b5c0f31c4a6,0.00709,-0.0576135,0.182285,0.06470349946260452,Patch transformer,SNV + patches(16)
N,1000,1,5,94fa044afacfb72edaa66797bee03d95,0.03048,-0.009712105,0.182285,0.04019210468560457,Patch transformer,SNV + patches(16)
N,1000,1,5,48b634cda25574a222cc7317618578e3,0.43847,0.68046516,0.182285,-0.2419951618003845,Patch transformer,SNV + patches(16)
N,1000,1,5,b76159d6e54cb176005728e3119d27bb,2.50133,2.207864,0.182285,0.2934659539031981,Patch transformer,SNV + patches(16)
N,1000,1,5,93861174bb10d84bf0b75d68067abcbf,0.07,0.025290102,0.182285,0.0447098982334137,Patch transformer,SNV + patches(16)
N,1000,1,5,87681b18f01e369ceb4f1f7bdad0abaa,0.0,0.042328835,0.182285,-0.042328834533691406,Patch transformer,SNV + patches(16)
N,1000,1,5,a90babd6cbaf6abaf30a1f8874c1a7e0,1.73072,1.7779998,0.182285,-0.04727975872039791,Patch transformer,SNV + patches(16)
N,1000,1,5,dcdf114dec5a225894118f2251a970e6,0.15917,0.13695332,0.182285,0.022216675920486456,Patch transformer,SNV + patches(16)
N,1000,1,5,0b90849d880311505e4372a6898d6199,0.27052,0.1319582,0.182285,0.13856179847240446,Patch transformer,SNV + patches(16)
N,1000,1,5,8038ceffffb186b3ffa20196ed1bf07d,0.02033,0.17753327,0.182285,-0.15720326892852782,Patch transformer,SNV + patches(16)
N,1000,1,5,e08d986f736bdc9383788dc4e6b93528,0.08278,0.085532576,0.182285,-0.0027525758457183774,Patch transformer,SNV + patches(16)
N,1000,1,5,72340ddb9581fd1269c3c0c79779720d,0.17979,0.1456889,0.182285,0.034101093688011175,Patch transformer,SNV + patches(16)
N,1000,1,5,18bfc5f8c3df3ed838fa2e39c23a600e,0.21438,0.13170567,0.182285,0.0826743284511566,Patch transformer,SNV + patches(16)
N,1000,1,5,9ec49dadd82d548aa146e79d6e9511a3,0.08086,0.22800335,0.182285,-0.14714335288047792,Patch transformer,SNV + patches(16)
